4.535988045972771943e-05,1.299462318420410156e+00,9.138704626820981503e-05,5.267414264380931854e-03,0.000000000000000000e+00,4.535988045972771943e-05,-3.052075335290282965e-04,9.851776849245652556e-05,5.267414264380931854e-03,2.324496507644653320e-01,7.130724843591451645e-03
1.724809262668713927e-04,1.307571530342102051e+00,2.345044340472668409e-04,1.033230684697628021e-02,0.000000000000000000e+00,1.724809262668713927e-04,8.318998850882053375e-03,2.456285874359309673e-04,1.033230684697628021e-02,7.474572658538818359e-01,1.112416293472051620e-02
3.860445867758244276e-04,1.320350289344787598e+00,4.487239930313080549e-04,1.628116518259048462e-02,0.000000000000000000e+00,3.860445867758244276e-04,2.112513966858386993e-02,4.712144727818667889e-04,1.628116518259048462e-02,7.748709917068481445e-01,2.249046415090560913e-02
7.097157067619264126e-04,1.331665635108947754e+00,1.123860245570540428e-03,2.374663017690181732e-02,0.000000000000000000e+00,7.097157067619264126e-04,3.229495137929916382e-02,1.188150490634143353e-03,2.374663017690181732e-02,6.293364167213439941e-01,6.429015845060348511e-02
1.153770717792212963e-03,1.340633153915405273e+00,2.509332261979579926e-03,3.130209073424339294e-02,0.000000000000000000e+00,1.153770717792212963e-03,4.111482948064804077e-02,2.621373627334833145e-03,3.130209073424339294e-02,4.816693067550659180e-01,1.120412945747375488e-01
1.719326130114495754e-03,1.347224593162536621e+00,4.709446337074041367e-03,3.891868144273757935e-02,0.000000000000000000e+00,1.719326130114495754e-03,4.755703359842300415e-02,4.875866696238517761e-03,3.891868144273757935e-02,3.323897421360015869e-01,1.664203852415084839e-01
2.407124498859047890e-03,1.351444721221923828e+00,7.808384951204061508e-03,4.658978804945945740e-02,0.000000000000000000e+00,2.407124498859047890e-03,5.162831023335456848e-02,8.032729849219322205e-03,4.658978804945945740e-02,1.836016178131103516e-01,2.243450731039047241e-01
3.218199359253048897e-03,1.353263854980468750e+00,1.181040983647108078e-02,5.434643104672431946e-02,0.000000000000000000e+00,3.218199359253048897e-03,5.329660698771476746e-02,1.208904199302196503e-02,5.434643104672431946e-02,3.278792276978492737e-02,2.786327004432678223e-01
4.154172260314226151e-03,1.352655768394470215e+00,1.664808578789234161e-02,6.219651922583580017e-02,0.000000000000000000e+00,4.154172260314226151e-03,5.253626406192779541e-02,1.697655767202377319e-02,6.219651922583580017e-02,-1.195063740015029907e-01,3.284728527069091797e-01
5.216287914663553238e-03,1.349601268768310547e+00,2.224800735712051392e-02,7.011764496564865112e-02,0.000000000000000000e+00,5.216287914663553238e-03,4.932840168476104736e-02,2.262160927057266235e-02,7.011764496564865112e-02,-2.728900611400604248e-01,3.736028671264648438e-01
